date,GOOG,F,GS,ABB,ALE,ALV,BCO,CAT,CMG,DB,GE,JNJ,MON,MS,NKE,ORA,PFE,RWT,SBUX,T,TGT,XOM
2017-03-23,817.58,10.4778,227.4108,21.753,64.5631,97.5594,51.1676,88.3014,414.88,16.5688,28.1251,121.0274,110.5837,41.0581,54.3594,55.4448,32.4269,14.7273,54.1202,37.8842,50.1994,77.1872
2017-03-24,814.43,10.4329,223.9884,21.725,64.9649,98.5382,50.6738,88.2248,414.02,16.4904,28.22,120.6236,111.0821,40.9327,55.3314,55.9684,32.1527,14.6375,55.0505,37.9115,50.1805,76.5931
2017-03-27,819.51,10.2893,221.1151,21.809,65.1849,98.8289,51.7109,87.6121,414.96,16.608,27.9542,120.9313,111.4925,40.0844,54.9092,56.3438,32.3229,14.7633,55.4575,37.7387,50.3789,76.612
2017-03-28,820.92,10.4598,224.8906,21.8743,65.3857,98.7611,52.4518,88.9907,426.23,17.0293,28.1251,120.7967,111.5609,40.9617,55.5866,56.6402,32.304,14.7992,55.5738,37.8024,50.6339,77.1683
2017-03-29,831.41,10.4868,224.0276,21.7996,64.8023,97.7532,52.6987,88.9046,434.34,17.0783,28.1821,120.0853,111.3069,41.2605,55.6455,56.4031,32.4647,14.8891,55.7579,37.7023,52.0981,77.338
2017-03-30,831.5,10.4868,226.744,21.781,64.544,98.2281,52.6493,89.2492,443.92,16.9118,28.3625,119.8354,110.7694,41.8679,55.0172,56.4327,32.4837,14.916,56.3587,37.9843,52.1926,78.9221
2017-03-31,829.56,10.4509,225.273,21.837,64.764,99.1003,52.7975,88.8088,445.52,16.8138,28.296,119.7296,110.6228,41.2991,54.7129,56.3932,32.3513,14.925,56.5816,37.7933,52.1359,77.3286
2017-04-03,838.55,10.2713,224.5278,21.6877,64.2188,97.5788,52.4518,88.3397,452.75,16.3631,28.372,119.8642,111.3362,41.1738,54.546,56.9662,32.3796,14.8172,56.63,37.8115,51.0401,77.3852
2017-04-04,834.57,10.2085,224.8219,21.893,64.831,94.468,52.9951,90.1205,449.41,16.3141,28.5049,119.8546,112.1375,40.981,54.0355,56.986,32.4742,15.0418,56.5137,37.9206,50.4733,77.668
2017-04-05,831.41,10.1097,223.2529,21.529,65.051,93.8768,52.6493,90.2258,452.44,16.1671,28.4574,119.97,113.2176,40.2386,53.9766,57.0255,32.3324,14.7004,56.4168,37.7569,49.831,77.8189
2017-04-06,827.88,10.1187,224.214,21.753,65.4622,93.4989,53.242,91.7385,450.29,16.2651,28.4194,120.2103,113.895,40.5761,54.1336,57.7566,32.2567,14.952,56.1261,37.3703,50.6056,78.2715
2017-04-07,824.67,10.0828,223.4687,21.7343,65.7109,93.4213,53.9829,91.4512,447.34,16.1279,28.4764,120.0853,114.0521,40.4411,54.1042,56.7489,32.2472,14.898,56.223,37.3611,50.2938,78.0358
2017-04-10,824.73,10.1007,224.4591,21.5477,65.9501,94.9428,54.6249,93.0022,454.28,16.1377,28.4954,119.5278,113.8263,40.4025,53.898,56.739,32.1905,15.0598,56.1552,37.1678,50.8134,78.3847
2017-04-11,823.35,10.1276,223.3314,21.5197,66.3518,94.9428,54.7237,92.9639,453.0,15.9907,28.5239,119.4124,113.895,40.0844,53.9177,57.5392,32.0865,15.1946,56.0873,37.1034,50.7378,78.1112
2017-04-12,824.32,10.0828,221.3799,21.3797,66.304,94.1578,55.7115,90.8194,458.35,15.8633,28.2675,120.5467,114.1601,39.5927,54.5558,57.4207,32.077,15.0957,55.7966,37.3335,50.445,78.2338
2017-04-13,823.56,9.975,218.9969,21.1184,65.8257,93.2953,55.4645,89.1343,463.62,15.54,28.0681,120.1526,113.6692,39.2264,54.33,56.5513,32.0392,15.0688,55.7288,37.0757,50.4355,77.0269
2017-04-17,837.17,10.1276,221.88,21.3237,66.3518,94.623,56.6005,90.13,469.89,15.7948,28.1441,120.8544,114.0816,39.9976,55.2136,57.2725,32.1527,15.1586,56.2811,37.0941,50.7095,76.9231
2017-04-18,836.82,10.1367,211.4166,21.4227,66.4857,94.3614,56.8968,90.3694,468.51,15.638,28.334,117.1053,113.8361,39.7277,55.0859,56.8773,32.0014,15.1856,56.5428,37.0481,50.6339,76.4234
2017-04-19,838.21,10.1822,209.9456,21.5,65.9979,94.9041,56.4029,89.4886,476.96,15.7556,28.4859,116.6727,113.6594,40.5279,54.8405,56.6995,31.7839,15.1317,57.2114,37.0481,50.9079,75.8954
2017-04-20,841.65,10.437,213.8388,22.1371,66.1414,96.4546,56.4029,91.3807,478.39,16.2161,28.7423,117.1534,113.6201,40.9713,55.3706,56.7884,31.9068,15.1047,58.2192,37.1494,51.6164,76.3857
2017-04-21,843.19,10.3187,212.662,22.5137,67.3178,96.3093,55.9584,91.0525,479.09,16.1671,28.0586,117.0476,113.4041,40.2965,54.8307,57.0551,31.8122,15.1407,58.7328,36.7536,51.7486,76.0839
2017-04-24,862.76,10.4006,218.8989,23.1026,67.7674,99.0712,56.5017,93.4562,468.79,17.9994,28.0586,118.1339,113.9147,41.9932,54.4576,58.0332,31.9068,15.2395,59.2173,36.8364,51.7864,76.48
2017-04-25,872.3,10.4461,222.2429,23.4019,67.6813,100.1663,57.7859,100.8026,471.76,18.1169,27.9637,118.653,114.818,42.6776,54.438,58.379,31.9257,15.3114,59.072,36.7628,52.0981,77.0646
2017-04-26,871.73,10.5553,221.8212,23.3922,68.0161,101.5812,59.5639,101.0342,482.99,18.4599,27.7833,118.7299,114.6216,42.7741,54.1533,58.7446,32.0108,15.5001,59.6534,37.223,52.8822,76.7534
2017-04-27,874.25,10.437,221.4387,23.6818,67.7004,103.4515,60.9468,99.1228,482.0,17.7838,27.6123,118.951,114.386,42.164,54.4576,58.4679,32.0203,15.536,59.4014,36.7352,52.9861,76.6214
2017-04-28,905.96,10.437,219.4676,23.7494,66.8683,97.0942,60.6505,98.7174,474.47,17.7054,27.5269,118.6914,114.494,41.9994,54.3987,58.3494,32.077,15.3383,58.1998,36.4774,52.7594,76.9891
2017-05-01,912.57,10.3915,220.4973,23.7204,66.17,95.5727,60.0578,98.4664,477.58,17.8524,27.4794,118.5665,114.7493,42.3577,53.9864,58.2703,31.9446,15.536,58.3161,35.9896,52.6838,77.3757
2017-05-02,916.44,9.9366,220.7621,23.8459,66.1222,95.6309,59.4157,97.9934,486.86,17.9014,27.5269,118.9125,114.7787,41.98,54.0649,59.2583,31.7839,15.3743,58.6262,35.8515,53.0523,77.3663
2017-05-03,927.04,10.073,221.9291,23.7591,65.5579,97.1039,59.7614,98.0223,479.97,18.0973,27.7548,118.5569,114.2092,42.1059,53.5348,58.4383,31.6515,15.0328,58.7134,35.3453,54.167,77.9792
2017-05-04,931.66,10.0094,222.2036,23.9328,66.1987,99.7592,60.0578,95.9468,472.4,18.4011,27.7263,119.1529,113.8263,41.9122,53.4759,57.2923,31.6326,14.9789,58.946,34.9863,54.1197,76.9797
2017-05-05,927.13,10.1367,222.4782,24.0487,66.7535,100.6217,60.4529,96.1882,475.3,18.9596,27.7453,118.7299,114.0914,41.7185,52.9654,57.4108,31.6609,15.2664,59.0623,35.4926,54.1481,77.338
2017-05-08,934.3,10.1276,220.6738,23.7784,66.7726,99.5267,61.3419,95.9275,471.15,18.6852,27.6028,118.48,113.9441,41.6604,53.309,56.7686,31.6326,15.2754,59.0526,35.5018,54.1292,78.1584
2017-05-09,932.17,10.1549,219.4284,23.7108,66.3805,100.5733,61.5889,95.8503,479.13,18.4697,27.4699,118.4415,113.9441,41.4764,53.8882,56.986,31.5664,14.898,59.3347,35.1796,54.866,77.6115
2017-05-10,928.78,10.0458,220.5267,23.817,66.3709,99.798,62.0828,96.8832,486.42,18.6264,27.2515,118.057,113.9147,41.7379,53.5642,56.6797,31.5377,14.9789,59.0234,35.3913,55.1777,77.9636
2017-05-11,930.6,10.0185,220.4091,23.817,66.8577,99.2747,61.7864,97.4914,488.52,18.4305,27.4129,118.4319,113.787,41.5152,53.2501,56.9366,31.5473,14.925,58.6439,35.3821,52.9578,78.6299
2017-05-12,932.22,9.9366,218.5066,23.8942,66.8577,99.4201,60.2059,97.2211,489.33,18.3913,26.8432,118.8549,114.111,41.3796,53.2108,56.3537,31.5186,14.7992,58.3131,35.4281,52.7122,78.5728
2017-05-15,937.08,9.9548,220.7621,23.9232,66.9734,99.7223,60.1072,98.8718,495.31,18.646,26.7578,122.0752,114.4842,42.0575,52.7886,56.2252,31.6237,14.925,58.819,35.5202,52.8554,78.8108
2017-05-16,943.0,9.9548,221.2328,24.3094,65.942,100.8726,60.9489,98.7946,496.14,18.8812,26.6248,122.825,114.5332,42.009,51.8167,56.0869,31.1272,14.9609,58.3617,35.152,52.0724,78.5728
2017-05-17,919.62,9.791,209.5828,23.8459,66.289,99.5761,59.414,96.6708,479.83,18.2639,26.0266,121.7676,113.7183,39.6752,50.8546,55.7214,30.7739,14.7363,58.1184,34.4801,52.5594,78.0398
2017-05-18,930.24,9.8183,210.9949,23.817,66.6745,100.9603,59.414,96.7481,484.74,18.3031,26.0931,122.056,113.6889,40.0045,50.7368,55.9687,30.7643,14.7722,58.206,34.9311,53.3138,77.8114
2017-05-19,934.01,9.8911,211.2204,24.2128,66.7613,102.2763,58.7703,98.8815,484.99,18.869,26.6343,122.0848,113.9932,40.479,50.8251,56.3249,30.9935,14.7273,59.7045,35.198,53.4666,77.9827
2017-05-22,941.86,10.1003,211.8383,24.1742,67.7831,104.0894,60.4537,98.7463,482.79,18.9483,26.7578,122.3348,113.895,40.3434,50.6288,56.9779,30.6688,14.898,59.578,35.2072,52.9605,78.3253
2017-05-23,948.82,10.0549,215.3882,23.9908,68.3421,104.2064,60.2062,100.0399,475.0,19.0771,26.8527,122.5847,113.9343,41.0794,51.2473,57.3044,30.6879,14.9879,59.5001,35.2625,52.0342,78.6014
2017-05-24,954.96,9.973,219.4971,24.1066,69.4024,104.7718,61.3945,100.3488,478.8,18.7699,26.4254,122.5751,114.0914,41.2827,51.0608,57.5121,30.602,15.2395,60.2202,35.1152,51.6904,78.3253
2017-05-25,969.54,9.882,218.1634,24.2032,70.3567,105.2494,61.543,101.3818,481.39,18.6807,26.1026,123.4073,114.4154,41.2827,51.3946,57.5715,30.707,15.2575,61.2029,35.1888,51.7573,77.8114
2017-05-26,971.47,9.9457,219.2029,24.1356,70.511,106.9261,62.0876,101.9996,480.15,18.2942,26.0646,122.817,114.6609,41.4861,51.6302,58.8478,30.6879,15.2575,61.5921,35.0876,51.9482,77.621
2017-05-30,975.88,10.0821,214.9128,24.1163,70.0868,106.8774,62.9788,101.8162,475.7,17.8086,25.9792,123.0009,114.7296,40.9438,51.9542,58.8676,30.6784,15.2125,61.5532,35.4834,52.4639,77.1927
2017-05-31,964.86,10.1185,207.8678,24.2611,70.7423,108.1251,62.4837,101.7776,477.35,17.323,25.9981,124.104,115.2893,40.4209,52.0229,58.8873,31.1749,15.2036,61.8938,35.465,52.6644,76.6216
2017-06-01,966.95,10.3824,211.5576,24.3576,70.9254,111.0982,63.4244,101.9899,483.6,17.4915,26.321,124.6169,115.6427,41.2634,51.5205,59.0259,31.2322,15.3743,62.03,35.7779,53.1515,76.8119
2017-06-02,975.6,10.3278,209.8849,24.9079,71.4363,112.2485,64.5137,102.2796,478.07,17.5014,26.4729,125.8749,115.682,41.1762,52.1904,59.3029,31.0699,15.3922,62.8279,35.7779,53.0178,75.6698
2017-06-05,983.68,10.2368,210.554,24.6472,70.6073,112.4532,64.4147,101.5555,472.6,17.3428,26.5679,126.1458,115.5446,41.5345,52.2199,58.0167,30.8885,15.1766,62.536,35.7227,53.1228,76.2599
2017-06-06,976.57,10.1185,211.0853,24.6569,70.5206,112.0633,63.1769,100.9281,470.48,17.1744,26.5204,126.6006,115.5642,41.5829,51.6978,58.1651,30.6211,15.0508,62.4289,35.649,52.1201,77.2974
2017-06-07,981.08,10.073,212.3152,24.4252,71.3688,112.4142,63.9196,99.9241,462.23,17.3032,26.283,126.5232,115.6133,41.9122,52.4366,59.1149,30.5543,15.0867,61.7867,35.6767,52.0151,77.0118
2017-06-08,983.41,10.1003,215.2474,24.4638,71.1568,110.0162,64.9593,101.3721,459.69,17.4122,26.1975,126.3297,115.682,42.7063,52.4071,59.7481,30.3156,15.2395,60.5607,35.4373,52.1679,76.7358
2017-06-09,949.83,10.1276,218.8683,24.4735,71.5905,109.1194,64.1671,102.2506,460.85,17.5113,26.5299,127.278,115.3875,43.4907,52.6632,60.0251,31.2895,15.4372,60.5121,35.7043,54.3356,78.1731
2017-06-12,942.9,10.2641,218.3468,24.2418,70.7905,109.0902,64.7117,102.3954,461.55,17.2041,27.4794,127.5586,115.6329,43.4326,53.2247,59.946,31.2226,15.4192,59.6364,35.962,55.2619,78.9345
2017-06-13,953.4,10.255,220.6,24.4638,70.2411,109.3241,65.801,102.0865,464.22,17.3131,27.0141,127.7522,115.9078,43.7231,53.5005,60.5891,31.1081,15.4372,59.2763,35.603,54.7939,78.9631
2017-06-14,950.76,10.2095,222.8729,24.3094,70.6073,108.4273,65.3554,101.0825,459.69,17.1843,27.242,128.4779,115.8097,43.4907,53.8453,60.2032,31.2131,15.492,58.6439,35.6398,55.2523,78.1159
2017-06-15,942.31,10.2277,219.6456,24.0487,70.8098,108.2713,66.0486,102.714,455.67,16.6392,27.7112,128.7392,115.4758,43.2776,52.1115,60.1834,31.3277,15.5833,58.4687,35.7503,52.9605,78.2968
2017-06-16,939.78,10.2095,218.2484,24.4831,70.3856,107.1503,65.3059,103.8724,451.09,16.669,27.7687,130.0068,115.7409,43.0743,50.3384,60.0845,31.4804,15.8939,58.5174,35.8607,50.2389,79.4675
2017-06-19,957.37,10.2277,222.499,24.6183,70.5399,107.9106,66.7417,103.7662,458.91,17.0654,27.5772,129.7359,115.7115,44.2751,51.2447,59.7778,31.7191,15.7021,59.2569,35.8147,49.3795,78.7727
2017-06-20,950.63,10.1185,221.4856,24.1838,70.5495,105.8441,66.4447,103.3318,425.6,16.6987,26.9356,129.881,115.6722,44.062,50.7915,59.57,32.0438,15.5742,58.2449,35.5846,48.6155,78.3444
2017-06-21,959.45,10.0458,218.9175,24.319,70.4338,105.9123,66.2466,99.8855,417.6,16.7482,26.6005,130.5487,115.142,43.4907,51.8062,58.9269,32.3493,15.3641,58.3422,35.1152,48.2431,77.5163
2017-06-22,957.09,10.1276,216.2411,24.4349,70.5977,105.8343,65.603,100.2426,420.92,16.5897,26.3802,131.6519,114.7198,43.2002,51.619,59.0061,32.5212,15.5468,57.9044,35.0692,48.3482,77.1736
2017-06-23,965.59,10.0458,213.7026,24.5217,70.723,106.0683,65.5534,100.5033,415.28,16.4906,26.3994,132.0196,114.8965,42.3092,52.0623,59.2237,32.6262,15.6564,58.1963,34.9311,48.4723,77.6781
2017-06-26,952.27,10.1731,216.9004,24.4831,70.9929,106.4094,65.702,100.6384,413.99,16.7284,26.4377,131.9325,115.6624,42.6094,52.4859,59.3622,32.5021,15.766,58.0309,35.1152,49.1598,77.3259
2017-06-27,927.33,10.0821,216.743,24.4445,69.9904,104.8888,65.603,100.3295,413.98,17.3528,26.0547,130.6455,115.1224,42.8225,52.1608,58.7587,32.2443,15.4646,57.3692,34.701,49.7233,77.2022
2017-06-28,940.49,10.0912,219.6358,24.3094,69.9808,106.4777,66.8408,102.7622,416.87,17.7492,25.9302,129.494,116.5951,42.9193,52.5647,59.0753,32.2252,15.6016,57.5833,34.9219,49.7137,77.602
2017-06-29,917.79,10.164,220.8066,23.8846,69.6338,106.2145,66.1971,101.9803,419.18,17.9077,25.8727,128.3521,115.8587,43.3357,52.3775,58.3729,32.1106,15.5102,56.7854,34.6273,49.7424,76.8119
2017-06-30,908.73,10.1822,218.3369,24.039,69.094,107.0333,66.3456,103.7372,416.1,17.6302,25.8632,128.0134,116.2122,43.1517,58.1206,58.0563,32.0724,15.5651,56.7368,34.7286,49.9333,76.8405
2017-07-03,898.7,10.5189,223.6306,24.0197,69.0554,108.6515,66.7912,103.2642,417.33,17.987,26.2845,128.6037,116.2515,44.1686,57.7758,58.086,32.292,15.7112,56.6784,35.0784,50.2771,78.1445
2017-07-05,911.71,10.2823,224.3784,23.9715,68.4482,110.5426,66.2466,103.7662,413.25,18.4627,26.1887,129.3198,116.3995,44.7012,56.7021,57.1559,32.1202,15.6929,56.3767,35.0876,49.8092,76.9547
2017-07-06,906.69,10.1731,223.05,23.9521,68.6313,110.065,65.6525,102.8202,412.76,18.7204,25.1929,128.236,116.0049,44.6721,56.3081,56.3447,31.7191,15.7569,56.0459,34.668,49.1216,76.2599
2017-07-07,918.59,10.2459,221.6627,23.8653,68.6891,111.3224,66.2961,103.2159,413.89,18.8789,25.0397,128.2554,116.3896,44.5947,57.1158,56.869,31.8433,15.5559,56.474,34.4815,48.7683,76.3551
2017-07-10,928.8,10.3187,222.2137,23.8942,67.7734,112.463,66.5437,104.1041,407.55,18.7996,24.9343,127.2974,116.1529,44.5365,57.8547,55.4641,31.9006,15.6016,56.2503,34.3416,47.9184,76.298
2017-07-11,930.09,10.3551,223.3059,24.0004,67.8409,112.4825,66.6427,104.4902,396.08,18.8988,25.2599,126.9877,115.6893,44.0427,57.3128,55.2267,31.6714,15.6747,56.3378,34.1272,48.1381,76.7168
2017-07-12,943.83,10.437,223.7388,24.3866,67.7638,113.1258,68.2271,105.1853,396.95,18.6411,25.4514,127.9554,115.3046,43.5391,57.3523,56.404,31.7191,15.7203,56.9606,34.3416,48.5773,77.0594
2017-07-13,947.16,10.5553,226.7005,24.1163,67.4939,112.8139,69.4154,104.7122,400.04,18.76,25.6525,127.5973,114.8903,44.0814,57.0764,56.3447,31.7764,15.4828,56.8049,33.7635,50.9074,77.0689
2017-07-14,955.99,10.6281,224.9294,24.29,67.7541,113.74,69.3163,105.0019,395.83,18.6906,25.6429,128.3134,115.5019,43.7715,57.1355,57.1559,31.9197,15.6473,57.1746,33.8474,50.831,77.364
2017-07-17,953.42,10.6827,225.5788,24.2128,68.0144,113.4963,69.1678,105.0694,392.0,18.6213,25.6812,127.878,115.7287,43.8974,56.9287,57.4033,31.7478,15.6838,56.7562,33.9313,51.3084,76.9642
2017-07-18,965.4,10.6918,219.7243,24.1549,68.1301,114.0616,69.3163,104.1068,374.98,18.3339,25.7483,130.1133,115.0778,43.7134,56.7907,57.4429,31.8528,15.4554,56.6395,33.5584,51.3084,76.7168
2017-07-19,970.89,10.7646,219.2914,24.2225,68.853,114.3053,69.5144,104.8652,372.83,18.2149,25.7961,130.839,115.857,45.1466,56.909,57.7891,32.1011,15.6199,56.5422,33.6889,51.6618,76.9547
2017-07-20,968.15,10.783,218.7305,23.5467,70.1254,112.9699,70.7522,104.3499,356.05,18.2942,25.5567,132.1551,115.4131,45.0401,58.2191,57.8485,32.0247,15.7295,56.4643,34.0526,52.1201,76.9642
2017-07-21,972.92,10.6264,216.6446,22.9771,70.8001,104.0894,70.5541,103.6401,345.34,18.0564,24.8099,130.9358,115.7781,45.1176,59.0565,58.1651,31.9674,15.8482,56.4157,34.0432,52.3684,76.2599
2017-07-24,980.34,10.4052,214.6767,22.7357,69.7302,104.7913,71.0492,105.1861,339.98,18.5023,24.3502,128.7102,115.8964,45.2338,58.0714,57.799,31.8146,15.6929,56.4546,33.7822,51.614,76.0219
2017-07-25,950.7,10.3867,218.0221,22.6585,69.3928,107.0528,70.1562,111.37,348.62,18.869,24.3598,127.6167,115.9359,46.1054,58.5048,58.2937,31.6046,15.5925,56.9703,33.7728,52.6167,76.4027
2017-07-26,947.8,10.1932,218.6813,22.5812,69.682,106.3217,79.7816,110.3783,340.6,18.8888,24.5035,126.7168,115.6992,45.718,57.4902,58.5312,31.4041,15.7203,56.3767,35.4605,52.483,76.4978
2017-07-27,934.09,10.3038,217.9237,22.5426,70.0386,106.078,79.2358,111.2047,349.84,17.8681,24.695,126.6006,115.8964,45.8445,57.2833,57.8782,31.5091,15.7021,57.8947,36.7473,53.5239,76.9357
2017-07-28,941.53,10.2946,220.0195,22.6874,69.9519,105.9708,78.045,110.9422,350.5,18.0267,24.446,127.5877,115.8668,45.4259,57.7955,58.4026,31.6523,15.6838,52.543,36.365,53.5812,75.7649
2017-07-31,930.5,10.3407,221.7119,22.6874,70.6266,105.6588,77.5489,110.7964,343.77,17.6798,24.5226,128.4295,115.2257,45.6596,58.1699,58.6697,31.6619,15.7751,52.5236,36.365,54.1159,76.1837
2017-08-01,930.83,10.0918,223.3551,22.5812,71.3399,106.2925,77.5985,109.9699,347.24,18.1654,24.3598,128.2263,116.2318,46.0782,58.9481,59.5106,31.5855,15.9122,53.2534,36.2531,54.2401,76.3075
2017-08-02,930.39,10.1379,222.6368,22.7936,71.0893,105.5906,77.6977,109.9602,351.06,17.8483,24.4364,127.8876,116.2515,46.0782,58.8989,59.9064,31.7398,15.8574,53.9345,35.6843,54.2401,76.7168
2017-08-03,923.65,10.0734,220.3934,22.6681,70.964,105.3274,77.0527,110.4172,345.36,17.8978,24.6662,129.0392,116.2515,46.01,59.2436,57.0273,32.2315,15.8117,54.1777,35.6936,54.4693,76.6121
2017-08-04,927.96,10.0918,226.1003,22.5812,71.311,106.2925,74.6216,111.1853,344.56,18.1654,24.6854,128.8747,116.2318,46.8083,58.8693,57.3538,32.4339,15.5742,53.9442,35.8335,54.9849,76.3456
2017-08-07,929.36,10.0642,229.18,22.5523,71.552,106.117,75.3658,111.5353,339.45,18.0663,24.5418,128.565,115.8471,47.0323,58.8989,57.4033,32.1158,15.5651,54.1291,35.9174,55.2714,76.298
2017-08-08,926.79,10.0365,228.324,22.504,72.1689,106.234,75.9612,111.2436,333.64,17.8285,24.4747,127.9941,115.6597,46.6623,58.5738,56.8591,32.0868,15.6564,53.2885,35.7682,56.0926,76.1076
2017-08-09,922.9,10.0642,227.3007,22.4557,71.6677,105.7856,76.0604,111.1756,334.61,17.4221,24.6184,128.9231,115.7386,46.3897,59.0072,57.057,32.2507,15.6199,52.5261,35.7682,55.2619,76.3456
2017-08-10,907.24,9.9259,221.8791,22.031,71.793,104.3136,74.4231,110.0185,322.65,16.7086,24.2258,128.7876,115.3441,45.0754,58.1896,56.0577,32.2218,15.428,51.8712,35.6097,53.1324,75.8939
2017-08-11,914.39,9.9259,220.5508,22.0406,71.1667,104.4988,75.465,109.7268,326.41,16.8969,24.13,128.7973,114.9594,44.4426,58.0911,55.6119,32.0579,15.3732,51.9788,35.5258,53.1419,75.1635
2017-08-14,922.67,10.055,223.7093,22.1565,72.06,106.4777,75.1674,110.563,322.4,17.1347,24.2832,129.165,115.5413,45.2799,58.889,56.5333,32.1158,15.0809,52.0179,35.8988,53.8758,75.1827
2017-08-15,922.22,9.9904,223.9356,22.0599,71.8367,105.4444,75.1674,110.5047,322.78,16.9762,24.0726,129.0682,115.423,45.202,57.6872,55.919,32.1833,15.154,51.9494,35.5818,52.4852,75.0001
2017-08-16,926.96,9.9536,221.9874,22.4075,72.5551,105.8733,75.7627,110.9617,320.13,16.887,24.0343,129.8327,116.0937,44.7931,57.6675,56.0181,32.164,15.3276,52.2915,35.647,54.378,74.4523
2017-08-17,910.98,9.8061,217.8647,22.1178,72.3221,103.797,75.465,110.0088,317.92,16.2924,23.6991,128.7392,115.5019,43.8974,56.6036,55.0967,31.7687,15.2362,51.8419,35.0596,54.1945,73.2894
2017-08-18,910.67,9.7324,218.5829,21.9248,72.8852,102.8222,75.217,110.7672,311.24,16.3716,23.5076,128.3424,115.275,44.1895,54.131,55.1958,31.4987,15.3002,51.5096,34.8451,53.7406,73.6546
2017-08-21,906.66,9.7416,217.2448,21.973,73.2542,103.3712,74.572,110.4561,308.59,16.0248,23.4502,129.1359,115.2553,43.4983,52.811,55.6317,31.5855,15.3915,51.9494,35.0409,54.6194,73.4048
2017-08-22,924.69,9.8153,219.99,22.3399,74.1668,103.5868,75.5147,112.6146,305.51,16.1536,23.5555,128.7499,115.5512,44.3647,53.3232,55.8893,31.9615,15.4554,53.2201,35.4139,54.6001,73.7507
2017-08-23,927.0,9.8706,219.1635,22.3302,74.2542,103.8025,75.0681,111.5742,297.09,16.1239,23.3544,128.507,115.1764,44.5887,52.811,55.493,32.0483,15.4463,52.8584,35.358,54.5228,73.6258
2017-08-24,921.28,9.8706,219.4094,22.3013,74.4969,103.6751,75.5643,111.6034,301.92,16.1338,23.2682,128.594,115.0876,44.7834,53.0375,55.275,32.0386,15.4189,52.7216,35.1342,52.35,73.3567
2017-08-25,915.89,9.972,218.8978,22.504,74.5746,103.9496,74.7208,112.1576,308.79,16.2725,23.4502,128.2337,115.2553,44.7249,53.0966,55.0472,32.1929,15.3641,53.1321,35.4232,53.1226,73.7315
2017-08-28,913.81,9.9444,216.8118,22.2723,74.7979,103.8515,75.4154,111.8854,312.02,16.2527,23.431,128.2922,115.0482,44.2771,52.9292,55.6912,32.27,15.3732,53.1712,35.3766,52.5721,73.4913
2017-08-29,921.29,9.9904,217.1673,22.1275,74.8076,104.4888,76.6558,112.7994,310.37,15.896,23.4023,128.7499,114.9988,44.1506,51.9441,55.8695,32.299,15.1083,52.878,35.2927,52.6784,73.472
2017-08-30,929.57,10.0826,219.5961,22.0503,74.7882,105.7045,76.4574,114.2967,315.13,15.8662,23.2491,127.6397,115.2849,44.4524,51.7766,56.2559,32.2507,15.1814,53.2885,35.1249,52.4563,73.1357
2017-08-31,939.33,10.1656,220.8993,22.3785,75.0794,106.4888,77.8466,114.2384,316.71,15.8464,23.5076,128.9057,115.6005,44.2966,52.2017,56.9098,32.7039,15.2362,53.6208,34.929,52.6591,73.3567
2017-09-01,937.34,10.4605,223.0122,22.4557,75.2639,107.126,78.7893,115.0065,319.95,15.9158,24.0726,127.6007,115.6104,44.9683,52.7453,56.8405,32.7425,15.2819,53.6892,34.9477,54.2911,73.5874
2017-09-05,928.45,10.4697,215.015,22.755,75.5649,107.2044,78.5908,115.026,308.32,15.5194,23.7087,126.5003,115.423,43.7222,52.3994,57.3854,32.5882,14.9622,53.8847,34.584,55.3823,74.1736
2017-09-06,927.81,10.5987,216.0517,22.9578,75.3707,106.7142,78.1939,113.7425,317.88,15.8464,23.8619,127.2502,115.9359,43.878,52.1523,57.0584,32.7714,14.953,53.0832,34.0992,56.0293,75.7113
2017-09-07,935.95,10.5066,213.0996,23.1026,76.361,106.7437,79.9304,114.5107,317.25,15.777,23.0001,128.7304,116.0937,42.9044,51.7865,56.6621,32.7714,14.953,52.2622,33.1947,56.4156,75.9515
2017-09-08,926.5,10.4697,214.4522,23.1991,76.8368,107.8515,80.2281,114.5593,300.03,15.8563,22.8086,127.552,115.8175,42.846,51.5987,56.9693,32.8774,14.9439,52.2818,33.1854,55.305,75.7497
2017-09-11,929.08,10.5158,218.2534,23.3922,76.8368,107.9887,79.6824,115.5802,305.14,16.1933,22.7129,129.7237,115.6301,43.9656,52.4191,57.1179,33.0896,14.9987,52.7998,33.3253,55.3244,76.163
2017-09-12,932.07,10.6817,223.0813,23.4791,75.4872,111.0181,80.4266,117.5929,308.83,16.8275,22.8948,129.1589,115.8372,44.54,52.7849,56.5234,34.1019,14.88,52.3306,33.8101,55.9038,76.4032
2017-09-13,935.09,10.7093,223.6835,23.4405,75.3028,111.0279,80.2777,116.3192,311.6,16.6293,23.0863,128.9836,116.2416,44.9975,52.9035,57.0188,33.803,14.7338,53.0637,34.0805,57.4682,76.6627
2017-09-14,925.11,10.654,223.9699,23.5853,75.9241,124.6552,79.9304,117.1457,310.59,16.5302,23.2299,130.6683,115.9951,45.1923,53.1111,62.3688,34.449,14.7524,53.2983,33.8661,57.4296,76.9702
2017-09-15,920.29,10.7093,222.3606,23.5853,76.128,122.9885,80.377,118.011,313.09,16.3915,23.1429,130.9312,116.6559,45.3675,53.2495,57.1278,34.0923,14.7338,53.4351,34.5934,57.9028,76.951
